Ukraine,Dolphin,21484,6291
Samoa,Donkey,11254,6292
Texas,Gazelle,60676,6293
Namibia,Nightingale,92130,6294
Minnesota,Swan,51878,6295
Maryland,Sheep,2553,6296
Uruguay,Carcharhiniformes,95869,6297
Wisconsin,Wombat,18446,6298
Mississippi,Angel_shark,66574,6299
Illinois,Parmaturus,3888,6300
Colombia,Peafowl,78693,6301
Grenada,Mouse,17193,6302
France,Goldfinch,89578,6303
Mississippi,Parmaturus,46881,6304
Finland,Badger,22573,6305
DOMINICAN_REPUBLIC,Triaenodon,1147,6306
Nebraska,Cobra,2953,6307
Zambia,Guanaco,72104,6308
Ghana,Sawshark,91070,6309
Tanzania,Prionace_glauca,10710,6310
Greece,Flamingo,29381,6311
Serbia,Pinniped,41312,6312
Alabama,Pony,24682,6313
Saudi_Arabia,Cirrhoscyllium,6608,6314
Massachusetts,Hemitriakis,4093,6315
Australia,Moose,33766,6316
TRINIDAD_AND_TOBAGO,Triaenodon,95006,6317
Thailand,Peafowl,53549,6318
Uruguay,Isogomphodon,53703,6319
Tunisia,Pinniped,21910,6320
Nauru,Orectolobus,99016,6321
Finland,Sphyrna_lewini,36070,6322
Grenada,Orectolobus,48503,6323
Slovenia,Guanaco,63788,6324
Luxembourg,Whale_Shark,59551,6325
Tunisia,Scoliodon,26963,6326
Saudi_Arabia,Parmaturus,39929,6327
Pennsylvania,Guanaco,95336,6328
Croatia,Carcharhinus,77556,6329
Tunisia,Scoliodon,22708,6330
Nebraska,Donkey,73297,6331
Dominica,Manatee,58874,6332
Arizona,Lion,66580,6333
Virginia,Camel,18096,6334
Singapore,Mule,81655,6335
Saudi_Arabia,Lamniformes,2761,6336
Minnesota,Moose,49061,6337
Greece,Rhinoceros,66122,6338
Slovakia,Hamster,24341,6339
Zimbabwe,Bullhead_shark,77605,6340
Namibia,Sphyrna_lewini,26422,6341
Uganda,Cormorant,76292,6342
Serbia,Pristiophorus,46661,6343
Colombia,Anatidae,59759,6344
Minnesota,Columbidae,22852,6345
Georgia,Black_panther,84799,6346
Saudi_Arabia,Sheep,61743,6347
Nauru,Crow,5987,6348
Oregon,Pristiophorus,85400,6349
Denmark,Rhizoprionodon,28206,6350
Florida,Baboon,52591,6351
Wisconsin,Swallow,35659,6352
Singapore,Pinniped,36241,6353
Grenada,Dolphin,31155,6354
Texas,Carcharhinus,25715,6355
Samoa,Sheep,52397,6356
Monaco,Parascyllium,72784,6357
Barbados,Apristurus,3007,6358
Minnesota,Pelican,77022,6359
Mississippi,Baboon,31241,6360
Zimbabwe,Reindeer,93528,6361
Hawaii,Ostrich,56025,6362
Greece,Cormorant,26915,6363
New_Jersey,Orectolobus,87360,6364
NEW_ZEALAND,Polecat,81717,6365
Slovenia,Mouse,77215,6366
DOMINICAN_REPUBLIC,Swan,29242,6367
Dominica,Lion,35519,6368
Massachusetts,Hyena,6605,6369
Serbia,Wombat,58712,6370
Hawaii,Fish,93997,6371
Cyprus,Carcharhiniformes,81037,6372
WESTERN_SAHARA,Dolphin,93506,6373
Tennessee,Raven,48571,6374
Washington,Chiloscyllium,47443,6375
Canada,Beaver,88449,6376
Switzerland,Bison,46046,6377
Hawaii,Squaliformes,14271,6378
Malaysia,Louse,81055,6379
Romania,Triaenodon,73443,6380
Canada,Pelican,66207,6381
Nepal,Angel_shark,54183,6382
Madagascar,Partridge,86379,6383
Canada,Baboon,88646,6384
Greece,Fish,86646,6385
Alaska,Magpie,53423,6386
Lithuania,Chamois,62838,6387
New_Mexico,Parascyllium,44619,6388
Minnesota,Raven,2557,6389
Madagascar,Beaver,20003,6390
Sudan,Coyote,45801,6391
NEW_ZEALAND,Bison,5659,6392
Barbados,Mule,13178,6393
Cyprus,Magpie,22746,6394
Malta,Sawshark,67816,6395
Arizona,Flamingo,11195,6396
Namibia,Angel_shark,88019,6397
Tennessee,Mallard,3483,6398
Wyoming,Parmaturus,31318,6399
Nigeria,Angel_shark,47302,6400
Nepal,Cheetah,16985,6401
Italy,Mule,4331,6402
Canada,Mouse,68286,6403
Alabama,Goldfinch,86768,6404
Luxembourg,Sheep,72851,6405
Massachusetts,Prionace_glauca,39455,6406
Pennsylvania,Rhizoprionodon,15134,6407
TRINIDAD_AND_TOBAGO,Hemiscyllium,48351,6408
Oregon,Raven,67790,6409
Finland,Lion,94286,6410
DOMINICAN_REPUBLIC,Pygmy_Shark,110,6411
Kiribati,Ostrich,78638,6412
Zimbabwe,Polecat,64291,6413
Ukraine,Pygmy_Shark,60875,6414
Grenada,Peafowl,71473,6415
Zimbabwe,Poroderma,33079,6416
Massachusetts,Otter,12745,6417
Alabama,Echinorhinus,84312,6418
California,Cobra,36380,6419
Samoa,Mallard,25099,6420
EQUATORIAL_GUINEA,Cirrhoscyllium,4099,6421
Guatemala,Negaprion,59235,6422
Georgia,Pristiophorus,95751,6423
Croatia,Partridge,69890,6424
Louisiana,Rhizoprionodon,70349,6425
Alaska,Chiloscyllium,13120,6426
Slovenia,Pristiophorus,68511,6427
Madagascar,Coyote,6108,6428
Barbados,Jaguar,72720,6429
Nebraska,Pony,51466,6430
Tanzania,Camel,24591,6431
Tanzania,Human,98211,6432
NEW_ZEALAND,Crow,77877,6433
Netherlands,Prionace,26576,6434
MARSHALL_ISLANDS,Pelican,80582,6435
Barbados,Carcharhinus,86260,6436
Virginia,Gerbil,4339,6437
Mississippi,Gazelle,80020,6438
Mississippi,Sphyrna_lewini,29630,6439
Malawi,Rhinoceros,81462,6440
NEW_ZEALAND,Chiloscyllium,3449,6441
California,Negaprion,53435,6442
Samoa,Louse,27371,6443
South_Carolina,Pristiophorus,36583,6444
Croatia,Dogfish,32316,6445
Slovenia,Badger,94997,6446
Ethiopia,Hemitriakis,11248,6447
Malta,Otter,24710,6448
Michigan,Manatee,44023,6449
Ireland,Chamois,94000,6450
Rhode_Island,Crow,13284,6451
Canada,Ram,9131,6452
WESTERN_SAHARA,Carcharhinus,90223,6453
Oregon,Ostrich,4492,6454
COSTA_RICA,Hornet,86180,6455
Tuvalu,Wombat,52291,6456
Ecuador,Prionace,8090,6457
Uzbekistan,Isogomphodon,86161,6458
Malawi,Donkey,52736,6459
Canada,Pinniped,79795,6460
Vatican_City,Moose,10763,6461
Uganda,Hamster,97829,6462
New_Mexico,Heron,7167,6463
Morocco,Wombat,28484,6464
Michigan,Isurus,13068,6465
California,Hawk,62633,6466
North_Carolina,Alligator,98023,6467
Namibia,Polecat,63070,6468
Serbia,Chiloscyllium,92695,6469
Canada,Sawshark,93403,6470
Barbados,Manatee,58939,6471
Tennessee,Gazelle,52764,6472
TRINIDAD_AND_TOBAGO,Dolphin,11774,6473
Finland,Hornet,72050,6474
Slovenia,Sheep,54544,6475
Hawaii,Orectolobus,44605,6476
MARSHALL_ISLANDS,Pygmy_Shark,62184,6477
Georgia,Human,35747,6478
Minnesota,Chamois,49723,6479
Tanzania,Swallow,27001,6480
Lithuania,Dolphin,67666,6481
Missouri,Swan,21505,6482
Madagascar,Magpie,93532,6483
Japan,Carcharhinus,12544,6484
Spain,Dogfish,84421,6485
Ukraine,Hemitriakis,5694,6486
Minnesota,Rhinoceros,91037,6487
Finland,Hemitriakis,49182,6488
Samoa,Angel_shark,38126,6489
WESTERN_SAHARA,Hornet,68585,6490
Sudan,Pelican,51483,6491
Mozambique,Lamna,59547,6492
Luxembourg,American_Bison,1653,6493
Samoa,Raven,42198,6494
Serbia,Angel_shark,74046,6495
Tanzania,Magpie,81972,6496
Michigan,Louse,37472,6497
Netherlands,Mallard,20719,6498
Spain,Goldfinch,260,6499
Kiribati,Apristurus,41677,6500
Tanzania,Sheep,73991,6501
Texas,Swan,36018,6502
Mississippi,Fox,16091,6503
Latvia,Fox,79190,6504
Finland,Quail,43264,6505
Arizona,Pelican,26307,6506
Guatemala,Fish,85499,6507
New_Mexico,Badger,86690,6508
Finland,Coccinellidae,11218,6509
Croatia,Badger,52912,6510
Australia,Chamois,8214,6511
Croatia,Hawk,29133,6512
Australia,Coyote,55213,6513
Namibia,Human,96407,6514
Massachusetts,Whale_Shark,45581,6515
Australia,Coyote,71847,6516
California,Parascyllium,36404,6517
Romania,Skunk,96493,6518
Lithuania,Cormorant,73072,6519
Netherlands,Partridge,90835,6520
Virginia,Quail,28227,6521
Uruguay,Ram,8575,6522
Mozambique,Guanaco,59199,6523
Namibia,Alligator,94262,6524
Louisiana,Scoliodon,14408,6525
Michigan,Skunk,55644,6526
Latvia,Crow,83069,6527
Saudi_Arabia,Scoliodon,89358,6528
Michigan,Reindeer,89194,6529
EQUATORIAL_GUINEA,Isurus,65897,6530
Missouri,Sphyrna_lewini,36330,6531
Ghana,Dogfish,62613,6532
Thailand,Magpie,32443,6533
Ukraine,Dolphin,50073,6534
Zambia,Hemiscyllium,12375,6535
Uganda,Hamster,10351,6536
Massachusetts,Mallard,35082,6537
Luxembourg,Carcharhinus,82302,6538
South_Carolina,Parmaturus,23318,6539
Grenada,Nightingale,81312,6540
Monaco,Jaguar,40554,6541
Australia,Ram,52369,6542
CZECH_REPUBLIC,Prionace,64612,6543
Ukraine,Gazelle,25883,6544
Alabama,Wren,78174,6545
Jordan,Cirrhoscyllium,41148,6546
Dominica,Chamois,68494,6547
Tanzania,Baboon,18471,6548
Canada,Polecat,84863,6549
CZECH_REPUBLIC,Echinorhinus,84916,6550
Spain,Swallow,97849,6551
Michigan,Swallow,40380,6552
Taiwan,Jackal,35597,6553
Dominica,Giant_Panda,76101,6554
Alaska,Magpie,12650,6555
Texas,Sheep,12710,6556
Rhode_Island,Guanaco,97968,6557
Namibia,Lamniformes,49743,6558
Romania,Carcharhinus,53817,6559
Malta,Flamingo,88102,6560
Alabama,Polecat,20626,6561
Mississippi,Bison,91532,6562
Rhode_Island,Scoliodon,77024,6563
Wyoming,Human,10947,6564
Madagascar,Hornet,79078,6565
Colombia,Scoliodon,16315,6566
Ukraine,Mouse,15506,6567
Dominica,Hyena,88654,6568
New_Jersey,Fish,52413,6569
DOMINICAN_REPUBLIC,Bison,67399,6570
Guatemala,Hemitriakis,39703,6571
North_Carolina,Fox,69915,6572
South_Carolina,Pygmy_Shark,40935,6573
Louisiana,Whale_Shark,26564,6574
Greece,Goldfinch,85975,6575
Malta,Anatidae,89733,6576
Minnesota,Negaprion,34632,6577
Italy,Carcharhinus,5438,6578
Vatican_City,Goose,67125,6579
Luxembourg,Cobra,64783,6580
Wyoming,Polecat,57004,6581
Maine,Zebra,14811,6582
Latvia,Quail,26147,6583
Monaco,Sawshark,24970,6584
Mozambique,Isogomphodon,93278,6585
EQUATORIAL_GUINEA,Baboon,66670,6586
Massachusetts,Camel,39414,6587
Guatemala,Rhinoceros,44432,6588
Uruguay,Giraffe,71481,6589
Malawi,Bullhead_shark,97752,6590
EQUATORIAL_GUINEA,Ostrich,11129,6591
Croatia,Swallow,3013,6592
Massachusetts,Guanaco,61927,6593
Dominica,Wombat,99107,6594
Tuvalu,Louse,45721,6595
Saudi_Arabia,Squaliformes,49491,6596
North_Carolina,Rhizoprionodon,87431,6597
Florida,Orectolobus,98937,6598
Oregon,Camel,86012,6599
Nepal,Badger,57071,6600
Mozambique,Rhinoceros,97696,6601
Arizona,Fish,18972,6602
Georgia,Chiloscyllium,87333,6603
Tuvalu,Swallow,36847,6604
Taiwan,Black_panther,54689,6605
Wyoming,Sheep,1835,6606
Uzbekistan,Goldfinch,30761,6607
Sweden,Cirrhoscyllium,70742,6608
Louisiana,Lion,8232,6609
Rhode_Island,Dolphin,33473,6610
Namibia,Guanaco,92743,6611
Maine,Flamingo,23235,6612
Alaska,Raven,74191,6613
Malaysia,Jaguar,26729,6614
Mississippi,Angel_shark,83390,6615
COSTA_RICA,Badger,4062,6616
Sweden,Ram,91226,6617
Malta,Dolphin,8139,6618
Alabama,Fish,11328,6619
Lithuania,Dogfish,70144,6620
Dominica,Hemiscyllium,30806,6621
Taiwan,Chiloscyllium,31489,6622
Malawi,Louse,40656,6623
Florida,Hyena,74560,6624
Monaco,Swallow,75937,6625
Zambia,Chiloscyllium,30131,6626
New_Jersey,Reindeer,16362,6627
Texas,Parascyllium,92366,6628
Sweden,Ostrich,23506,6629
CZECH_REPUBLIC,Cirrhoscyllium,52992,6630
Italy,Raven,31961,6631
Tuvalu,Heron,26535,6632
Arizona,Fish,97508,6633
Lithuania,Rhinoceros,59405,6634
Hawaii,Dolphin,87446,6635
COSTA_RICA,Manatee,33914,6636
Colombia,Jaguar,24018,6637
WESTERN_SAHARA,Cirrhoscyllium,86291,6638
WESTERN_SAHARA,Goldfinch,6676,6639
Japan,Jackal,85692,6640
Zimbabwe,Partridge,29835,6641
Latvia,Pelican,20067,6642
France,Dolphin,72440,6643
Colombia,Ostrich,21755,6644
Mississippi,Mouse,63727,6645
Switzerland,Wombat,46880,6646
Nigeria,Louse,36919,6647
Slovakia,Nightingale,23301,6648
Tunisia,Negaprion,15041,6649
Wisconsin,Moose,24374,6650
Vatican_City,Peafowl,6246,6651
Slovenia,Echinorhinus,88858,6652
Maryland,Hyena,26356,6653
Monaco,Cheetah,48740,6654
Romania,Triakis,48116,6655
Monaco,Heron,46860,6656
Nebraska,Goldfinch,71138,6657
Nepal,Bullhead_shark,38415,6658
Ethiopia,Pony,39931,6659
Malta,Alligator,39264,6660
Ireland,Moose,48899,6661
Denmark,Hornet,16892,6662
Malaysia,Pelican,94055,6663
Madagascar,Black_panther,13684,6664
Vatican_City,Gorilla,8187,6665
Lithuania,Pristiophorus,90260,6666
Malaysia,Dolphin,91150,6667
Uganda,Dogfish,95946,6668
Netherlands,Wombat,59866,6669
New_Jersey,Fish,11740,6670
France,Magpie,61094,6671
MARSHALL_ISLANDS,Dolphin,82909,6672
Cyprus,Magpie,65613,6673
Tanzania,Mouse,24689,6674
Sweden,Rhinoceros,13887,6675
Tennessee,Baboon,17793,6676
Latvia,Cobra,95959,6677
Lithuania,Moose,14427,6678
Luxembourg,Skunk,8899,6679
Barbados,Beaver,6506,6680
Finland,Ram,88471,6681
Malta,Cormorant,90082,6682
EL_SALVADOR,Polecat,51585,6683
Tennessee,Partridge,25972,6684
Luxembourg,Isurus,96091,6685
Sweden,Coccinellidae,70782,6686
Virginia,Hawk,84898,6687
Georgia,Prionace,55888,6688
Wyoming,Hemitriakis,4911,6689
Vatican_City,Manatee,98477,6690
Romania,Guanaco,97255,6691
Monaco,Gerbil,36422,6692
Ukraine,Flamingo,58305,6693
Slovakia,Beaver,37488,6694
Malta,Orectolobus,10850,6695
Denmark,Hornet,2146,6696
Pennsylvania,Peafowl,58603,6697
Uruguay,Cheetah,9615,6698
Ukraine,Giraffe,78099,6699
Mississippi,Quail,54988,6700
Rhode_Island,Bullhead_shark,33900,6701
Virginia,Jackal,1290,6702
Ecuador,Ostrich,89976,6703
Taiwan,Negaprion,30501,6704
Grenada,Fish,27877,6705
Kiribati,Lamniformes,87522,6706
Dominica,Dogfish,36781,6707
Arizona,Black_panther,46653,6708
Canada,Ostrich,25755,6709
Sudan,Gorilla,69216,6710
Tanzania,Baboon,80231,6711
Australia,Cobra,52010,6712
Ecuador,Apristurus,67325,6713
Nepal,Angel_shark,75102,6714
Washington,Dolphin,38441,6715
Grenada,Skunk,9562,6716
Wisconsin,Bullhead_shark,46089,6717
Virginia,Lion,73676,6718
Michigan,Reindeer,26902,6719
Ireland,Squaliformes,88099,6720
Mississippi,Giant_Panda,3354,6721
Washington,Triaenodon,16823,6722
Oregon,Quail,66964,6723
Rhode_Island,Otter,2594,6724
Tuvalu,Ostrich,5493,6725
Uganda,Columbidae,73211,6726
Australia,Goldfinch,77616,6727
Texas,Heron,73524,6728
Wyoming,Gerbil,99459,6729
Tonga,Wren,56884,6730
Ecuador,American_Bison,41066,6731
EL_SALVADOR,Badger,72994,6732
South_Carolina,Lamna,19415,6733
Singapore,Cheetah,2222,6734
Michigan,Pelican,59339,6735
Tennessee,Reindeer,78477,6736
Japan,Prionace,8905,6737
Dominica,Parmaturus,33063,6738
MARSHALL_ISLANDS,Otter,37272,6739
Maine,Apristurus,21917,6740
Ghana,Chiloscyllium,97113,6741
Hawaii,Cormorant,29066,6742
Georgia,Flamingo,7488,6743
Malawi,Giant_Panda,68176,6744
Malaysia,Moose,87279,6745
Maine,Angel_shark,96389,6746
Colombia,Lamniformes,45924,6747
MARSHALL_ISLANDS,Cormorant,12,6748
Tonga,Hyena,91179,6749
Florida,Pristiophorus,90491,6750
Texas,Gerbil,26386,6751
Virginia,Apristurus,97445,6752
Zimbabwe,Hemiscyllium,62191,6753
Hawaii,Hawk,87398,6754
Texas,Negaprion,58387,6755
Louisiana,Sawshark,19530,6756
Morocco,Pinniped,50137,6757
Malawi,Moose,68263,6758
Singapore,Swallow,24526,6759
Singapore,Fox,28479,6760
CZECH_REPUBLIC,Coyote,71598,6761
Vatican_City,Rhinoceros,9145,6762
Uzbekistan,Badger,6243,6763
Slovenia,Gorilla,91531,6764
WESTERN_SAHARA,Wombat,37680,6765
Latvia,Alligator,35086,6766
Romania,Prionace,87224,6767
Pennsylvania,Cheetah,26267,6768
EL_SALVADOR,Scoliodon,28266,6769
Latvia,Anatidae,41103,6770
Arizona,Echinorhinus,87919,6771
Singapore,Donkey,53302,6772
Finland,Reindeer,62873,6773
Malawi,Lamniformes,34927,6774
Denmark,Fish,74521,6775
Namibia,Gorilla,54976,6776
Michigan,Hemiscyllium,11252,6777
Zambia,Goose,16856,6778
Maryland,Louse,38661,6779
New_Mexico,Cheetah,25686,6780
North_Carolina,Ostrich,31246,6781
Uganda,Coyote,5941,6782
Zambia,Carcharhinus,56621,6783
Guatemala,Pristiophorus,57529,6784
Mozambique,Giant_Panda,66110,6785
Denmark,Nightingale,55467,6786
Nebraska,Pinniped,76726,6787
New_Mexico,Reindeer,76835,6788
Australia,Crow,74918,6789
Italy,Prionace,28671,6790
Minnesota,Guanaco,55516,6791
Denmark,Isurus,95885,6792
Turkey,Pinniped,82326,6793
Ukraine,Cormorant,69281,6794
Missouri,Carcharhinus,44222,6795
CZECH_REPUBLIC,Moose,22544,6796
Zimbabwe,Fish,30389,6797
Uruguay,Flamingo,8693,6798
New_Mexico,Wombat,38735,6799
Vatican_City,Coyote,19718,6800
Denmark,Carcharhiniformes,76346,6801
EQUATORIAL_GUINEA,Nightingale,10710,6802
Rhode_Island,Swallow,64177,6803
Tanzania,Partridge,57333,6804
Uruguay,Coccinellidae,68891,6805
Guatemala,Lamniformes,33432,6806
Vatican_City,Coccinellidae,56710,6807
Zimbabwe,Chiloscyllium,82855,6808
Rhode_Island,Isurus,170,6809
MARSHALL_ISLANDS,Mallard,39425,6810
Nauru,Mule,82904,6811
California,Black_panther,40996,6812
Oregon,Pristiophorus,94844,6813
Australia,Donkey,49060,6814
Ireland,Peafowl,46045,6815
Washington,Jaguar,94501,6816
COSTA_RICA,Zebra,37846,6817
Zimbabwe,Cheetah,31650,6818
Ecuador,Quail,58742,6819
Virginia,Partridge,19537,6820
Japan,Coccinellidae,71811,6821
Jordan,Polecat,40349,6822
New_Mexico,Poroderma,11812,6823
Singapore,Louse,70024,6824
Cyprus,Black_panther,12902,6825
COSTA_RICA,Rhinoceros,81869,6826
Singapore,Anatidae,78310,6827
Samoa,Isurus,13843,6828
Namibia,Parascyllium,80635,6829
Texas,Rhinoceros,28628,6830
Denmark,Prionace,3353,6831
Serbia,Reindeer,22147,6832
France,Dogfish,2463,6833
Romania,Dogfish,94750,6834
Denmark,Rhinoceros,42861,6835
Maryland,Hornet,72832,6836
Malaysia,Sphyrna_lewini,14050,6837
Dominica,Jaguar,16566,6838
Malawi,Prionace_glauca,63643,6839
Malaysia,Pony,31929,6840
Tennessee,Manatee,91276,6841
Nepal,Ram,31061,6842
Monaco,Lamna,92398,6843
Virginia,Anatidae,37651,6844
Ghana,Isogomphodon,1193,6845
Tunisia,Goose,51033,6846
NEW_ZEALAND,Coyote,87625,6847
Tonga,Rhinoceros,95852,6848
Ireland,Lion,58905,6849
Oregon,Otter,13312,6850
Malaysia,Scoliodon,29538,6851
Minnesota,Donkey,99840,6852
Georgia,Pygmy_Shark,13397,6853
Latvia,Zebra,18037,6854
Massachusetts,Dogfish,69402,6855
Vatican_City,Parascyllium,17110,6856
Kiribati,Ram,41971,6857
Malta,Crow,68065,6858
Barbados,Fish,11423,6859
Arizona,Wren,72010,6860
Nauru,Cormorant,37418,6861
Serbia,Pristiophorus,7807,6862
WESTERN_SAHARA,Hemitriakis,51157,6863
Illinois,Coyote,27881,6864
Kiribati,Gazelle,31481,6865
EL_SALVADOR,Dogfish,43802,6866
Denmark,Lamna,20381,6867
New_Mexico,Goldfinch,72392,6868
Denmark,Mule,55277,6869
Madagascar,Cheetah,83083,6870
Luxembourg,Hamster,46814,6871
Illinois,Raven,83958,6872
Tunisia,Echinorhinus,73257,6873
Ethiopia,Black_panther,86920,6874
Canada,Mallard,63778,6875
Australia,Hyena,47592,6876
NEW_ZEALAND,Rhinoceros,71451,6877
COSTA_RICA,Mule,40505,6878
Japan,Flamingo,96518,6879
Greece,Hemitriakis,91336,6880
Georgia,Snipe,63375,6881
Wyoming,Swan,64599,6882
Malta,Partridge,30188,6883
Rhode_Island,Parascyllium,65335,6884
Singapore,Triakis,55500,6885
EQUATORIAL_GUINEA,Pinniped,72575,6886
Turkey,Nightingale,55667,6887
Mississippi,Swan,77468,6888
Malta,Pinniped,85097,6889
Finland,Hawk,38263,6890
Maryland,Fish,29232,6891
Switzerland,Columbidae,41578,6892
Hawaii,Parascyllium,47353,6893
Latvia,Wombat,12081,6894
Wisconsin,Louse,17824,6895
Minnesota,Pristiophorus,82959,6896
Barbados,Pinniped,46622,6897
Barbados,Pinniped,14082,6898
Ukraine,Anatidae,3572,6899
Luxembourg,Jaguar,49902,6900
TRINIDAD_AND_TOBAGO,Dolphin,86458,6901
Monaco,Cirrhoscyllium,52669,6902
Tanzania,Parmaturus,75264,6903
Barbados,Echinorhinus,63198,6904
Saudi_Arabia,Goose,26666,6905
DOMINICAN_REPUBLIC,Cirrhoscyllium,16348,6906
Illinois,Prionace_glauca,91244,6907
Ukraine,Zebra,55918,6908
Tunisia,Quail,35406,6909
EQUATORIAL_GUINEA,Nightingale,36664,6910
COSTA_RICA,Partridge,1469,6911
Dominica,Fox,37896,6912
Denmark,Mule,93044,6913
Vatican_City,Quail,80184,6914
Greece,Swallow,83933,6915
Washington,Snipe,18143,6916
Zimbabwe,Sawshark,74997,6917
Grenada,Chamois,15203,6918
NEW_ZEALAND,Coyote,34649,6919
Latvia,Hamster,45957,6920
Monaco,Triakis,51676,6921
Tuvalu,Squaliformes,67749,6922
Tonga,Triakis,78193,6923
Thailand,Whale_Shark,45738,6924
Slovakia,Goldfinch,96118,6925
Maine,Pygmy_Shark,5438,6926
Jordan,Human,50344,6927
Madagascar,Reindeer,93586,6928
Nebraska,Chamois,51850,6929
EQUATORIAL_GUINEA,Sheep,79401,6930
Sweden,Skunk,472,6931
Pennsylvania,Negaprion,86768,6932
Australia,Echinorhinus,10663,6933
Madagascar,Negaprion,30275,6934
Nigeria,Ram,76796,6935
Ethiopia,Gorilla,33345,6936
Singapore,Fox,78085,6937
Madagascar,Sphyrna_lewini,79690,6938
Tennessee,Moose,51033,6939
Croatia,Pony,32001,6940
Malaysia,Prionace,90125,6941
Ecuador,Isogomphodon,4540,6942
Jordan,Louse,571,6943
Mississippi,Gerbil,57586,6944
Greece,Ostrich,37560,6945
Uzbekistan,Cirrhoscyllium,5274,6946
Saudi_Arabia,Skunk,93066,6947
Slovenia,Flamingo,13819,6948
Jordan,Baboon,50536,6949
Arizona,Swallow,12087,6950
Samoa,Orectolobus,80648,6951
Kiribati,Crow,7844,6952
Rhode_Island,Hyena,42120,6953
Ireland,Parmaturus,54809,6954
Lithuania,Bison,37407,6955
Lithuania,Peafowl,2620,6956
MARSHALL_ISLANDS,Pelican,92811,6957
Taiwan,Jaguar,75739,6958
Namibia,Giant_Panda,659,6959
Cyprus,Quail,35566,6960
Spain,Prionace_glauca,62685,6961
South_Carolina,Cirrhoscyllium,31438,6962
DOMINICAN_REPUBLIC,Lion,76928,6963
Ireland,Orectolobus,28043,6964
Hawaii,Nightingale,93685,6965
Netherlands,Hemitriakis,6539,6966
Thailand,Wombat,14870,6967
Latvia,Ram,88419,6968
Vatican_City,Otter,83532,6969
Ghana,Giant_Panda,55926,6970
Greece,Swan,42626,6971
Jordan,Hyena,64690,6972
Jordan,Partridge,80908,6973
Ghana,Gorilla,51160,6974
Malawi,Otter,55550,6975
Sudan,Echinorhinus,59054,6976
Australia,Parascyllium,96509,6977
Turkey,Jaguar,49741,6978
Mississippi,Chamois,54386,6979
Louisiana,Peafowl,15595,6980
Florida,Squaliformes,57024,6981
Mississippi,Ram,67505,6982
Italy,Swan,24845,6983
Mississippi,Giant_Panda,6140,6984
NEW_ZEALAND,Sphyrna_lewini,53319,6985
Guatemala,Whale_Shark,23430,6986
California,Donkey,85768,6987
Lithuania,Anatidae,5605,6988
Alaska,Isurus,16783,6989
Malaysia,Donkey,13121,6990
California,Prionace_glauca,67161,6991
Australia,Camel,87323,6992
Tennessee,Gazelle,58138,6993
Zambia,Poroderma,74134,6994
Saudi_Arabia,Guanaco,72928,6995
Ethiopia,Cobra,57443,6996
Virginia,Alligator,75791,6997
Uruguay,Pygmy_Shark,12831,6998
Madagascar,Anatidae,83375,6999
Mozambique,Isogomphodon,22947,7000
South_Carolina,Lamniformes,75337,7001
Jordan,Human,33685,7002
Japan,Mouse,69886,7003
Ecuador,Manatee,34586,7004
NEW_ZEALAND,Swan,85870,7005
Texas,Squaliformes,49427,7006
Wisconsin,Ram,94003,7007
Japan,Otter,32814,7008
Canada,Beaver,76705,7009
Romania,Rhinoceros,33106,7010
New_Mexico,Anatidae,60532,7011
Samoa,Hornet,43035,7012
Slovenia,Coccinellidae,57101,7013
Uzbekistan,Fish,38152,7014
Singapore,Giant_Panda,51893,7015
Netherlands,Baboon,21691,7016
Taiwan,Mouse,90919,7017
Serbia,Carcharhiniformes,80461,7018
Switzerland,Ram,13714,7019
Hawaii,Guanaco,34912,7020
Tunisia,Zebra,92460,7021
Ireland,Triakis,69544,7022
Georgia,Wombat,99289,7023
CZECH_REPUBLIC,Beaver,93579,7024
Jordan,Hawk,90682,7025
Saudi_Arabia,Isurus,42903,7026
France,Jaguar,28877,7027
Georgia,Gorilla,58989,7028
Singapore,Magpie,59087,7029
Taiwan,Anatidae,68803,7030
Washington,Wren,64269,7031
Washington,Hamster,15335,7032
Malta,Reindeer,55078,7033
Maine,Hemiscyllium,84827,7034
Barbados,Gazelle,8385,7035
Grenada,Gorilla,15319,7036
Guatemala,Baboon,71855,7037
Nebraska,Bullhead_shark,73132,7038
Serbia,Ram,88212,7039
North_Carolina,Polecat,62891,7040
Serbia,Gorilla,87030,7041
Arizona,Quail,39716,7042
TRINIDAD_AND_TOBAGO,Rhizoprionodon,35811,7043
Wisconsin,Donkey,4296,7044
NEW_ZEALAND,Hawk,37586,7045
Lithuania,Prionace,50210,7046
Saudi_Arabia,American_Bison,24341,7047
Zimbabwe,Human,87141,7048
Rhode_Island,Swan,32063,7049
Ireland,Mallard,44663,7050
Malawi,Nightingale,86211,7051
Tonga,Scoliodon,93116,7052
NEW_ZEALAND,Cormorant,29973,7053
Uruguay,Badger,84371,7054
Tennessee,Baboon,23337,7055
Tonga,Zebra,8125,7056
Ecuador,Hornet,81342,7057
Uruguay,Echinorhinus,28374,7058
TRINIDAD_AND_TOBAGO,Hemiscyllium,71498,7059
New_Mexico,Cheetah,72052,7060
Denmark,Echinorhinus,14650,7061
Uruguay,Giraffe,80266,7062
Australia,Gorilla,65260,7063
Namibia,Echinorhinus,22730,7064
Taiwan,Anatidae,92753,7065
Jordan,Pony,89015,7066
Tunisia,Prionace_glauca,13602,7067
