Nepal,Reindeer,82905,27631
Croatia,Magpie,86561,27632
Arizona,Giant_Panda,22323,27633
Tanzania,Nightingale,56703,27634
Ecuador,Hemiscyllium,89734,27635
Morocco,Lamniformes,8885,27636
Tanzania,Pinniped,22517,27637
DOMINICAN_REPUBLIC,Chamois,42979,27638
Guatemala,Wren,56555,27639
Michigan,Hamster,6414,27640
Italy,Parascyllium,90768,27641
EQUATORIAL_GUINEA,Triaenodon,54914,27642
Namibia,Goldfinch,22551,27643
Zimbabwe,Gazelle,13462,27644
Italy,Hemitriakis,29815,27645
Singapore,Wren,11335,27646
Cyprus,Flamingo,86091,27647
Wisconsin,Angel_shark,5963,27648
Texas,Sawshark,32473,27649
Nebraska,Coccinellidae,17885,27650
Madagascar,Gerbil,80185,27651
Denmark,Squaliformes,67391,27652
COSTA_RICA,Hyena,78691,27653
CZECH_REPUBLIC,Moose,40604,27654
Louisiana,Pelican,74041,27655
Oregon,Scoliodon,88735,27656
Malawi,Orectolobus,75816,27657
Sudan,Louse,4327,27658
Vatican_City,Cirrhoscyllium,10120,27659
Dominica,Whale_Shark,98924,27660
Florida,Negaprion,81444,27661
Arizona,Crow,36819,27662
Netherlands,Cirrhoscyllium,83989,27663
Italy,Heron,4910,27664
Serbia,Coyote,57956,27665
Texas,Dolphin,78534,27666
Netherlands,Squaliformes,54111,27667
Illinois,Sawshark,67008,27668
Lithuania,Hemiscyllium,77663,27669
Greece,Cormorant,38356,27670
Ghana,Pristiophorus,19151,27671
DOMINICAN_REPUBLIC,Scoliodon,70724,27672
Mississippi,Lamna,67780,27673
Latvia,Hemitriakis,66575,27674
Tuvalu,Louse,29729,27675
Taiwan,Hyena,70408,27676
Madagascar,Gazelle,33930,27677
EQUATORIAL_GUINEA,Pelican,57176,27678
Cyprus,Hemiscyllium,9130,27679
Tanzania,Whale_Shark,45026,27680
Missouri,Chiloscyllium,69615,27681
MARSHALL_ISLANDS,Chamois,71004,27682
Madagascar,Magpie,94453,27683
Ireland,Donkey,15663,27684
Uruguay,Ostrich,86758,27685
Louisiana,Mouse,76302,27686
Mozambique,Pelican,76352,27687
Maine,Pristiophorus,57558,27688
Uganda,Hemiscyllium,11734,27689
Florida,Coccinellidae,11495,27690
Finland,Chamois,62825,27691
Morocco,Black_panther,78182,27692
Zambia,Magpie,41637,27693
Madagascar,Dolphin,50864,27694
Spain,Poroderma,14430,27695
Saudi_Arabia,Wren,78525,27696
Taiwan,Coyote,15268,27697
Namibia,Swan,92884,27698
Rhode_Island,Poroderma,58249,27699
Ecuador,Pelican,41096,27700
Uruguay,Hamster,7207,27701
Zambia,Partridge,9278,27702
WESTERN_SAHARA,Negaprion,10623,27703
Canada,Baboon,53304,27704
WESTERN_SAHARA,Parmaturus,87563,27705
Arizona,Ostrich,27789,27706
Tuvalu,Raven,27367,27707
Alaska,Mouse,25598,27708
Turkey,Triaenodon,35133,27709
Spain,Bullhead_shark,62822,27710
New_Mexico,Angel_shark,18408,27711
Monaco,Gorilla,22950,27712
Sweden,Gerbil,93146,27713
Turkey,Cheetah,96082,27714
Slovakia,Beaver,82748,27715
Saudi_Arabia,Hemiscyllium,93929,27716
Morocco,Pelican,66793,27717
COSTA_RICA,Goldfinch,92897,27718
Colombia,Goose,76871,27719
Madagascar,Magpie,60688,27720
Saudi_Arabia,Wren,79283,27721
Nepal,Giant_Panda,24048,27722
Colombia,Camel,21535,27723
EL_SALVADOR,Jackal,42483,27724
Uruguay,Whale_Shark,76715,27725
Maryland,Carcharhinus,20154,27726
Arizona,Squaliformes,52180,27727
Pennsylvania,Carcharhiniformes,68870,27728
Tennessee,Peafowl,750,27729
Lithuania,Anatidae,94139,27730
Georgia,Pelican,96302,27731
Guatemala,Chiloscyllium,14343,27732
Guatemala,Chamois,20838,27733
Sweden,Parmaturus,73437,27734
France,Echinorhinus,87962,27735
Maine,Dogfish,60779,27736
Florida,Cirrhoscyllium,12340,27737
Wisconsin,Coyote,50695,27738
Massachusetts,Guanaco,78576,27739
Canada,Prionace_glauca,18736,27740
Alaska,Gorilla,93330,27741
NEW_ZEALAND,Echinorhinus,85669,27742
Nauru,Camel,98828,27743
Massachusetts,Gorilla,20062,27744
Mozambique,Guanaco,63118,27745
Maryland,Rhinoceros,3243,27746
Guatemala,Cormorant,22910,27747
North_Carolina,Prionace,50624,27748
New_Mexico,Flamingo,56702,27749
Madagascar,Nightingale,30360,27750
New_Jersey,Negaprion,23100,27751
Barbados,Louse,48977,27752
Namibia,Prionace_glauca,5898,27753
Zambia,Whale_Shark,130,27754
Virginia,Crow,29420,27755
Illinois,Baboon,57311,27756
Maine,Coyote,36392,27757
Turkey,American_Bison,88602,27758
Jordan,Lamna,88225,27759
Ireland,Wombat,13488,27760
Cyprus,Isurus,99390,27761
Thailand,Scoliodon,28754,27762
NEW_ZEALAND,Echinorhinus,95386,27763
Tanzania,Pygmy_Shark,37954,27764
Spain,Camel,84890,27765
New_Mexico,Orectolobus,25414,27766
Australia,Dogfish,60226,27767
Morocco,Negaprion,3124,27768
Pennsylvania,Heron,52337,27769
Grenada,Wren,64690,27770
Croatia,Snipe,13174,27771
Singapore,Pelican,78196,27772
Minnesota,Mallard,83707,27773
Zambia,Triakis,23684,27774
Uganda,Gazelle,99368,27775
Ukraine,Prionace,49967,27776
Arizona,Beaver,8163,27777
Namibia,Pony,52573,27778
Romania,Raven,24289,27779
Uruguay,Peafowl,52504,27780
Serbia,Pygmy_Shark,60909,27781
MARSHALL_ISLANDS,Cormorant,10069,27782
Luxembourg,Partridge,34411,27783
COSTA_RICA,Giant_Panda,42863,27784
Maine,Moose,77128,27785
Latvia,Rhinoceros,60413,27786
Alabama,Cobra,39852,27787
Uzbekistan,Prionace,44138,27788
Ukraine,Bison,42166,27789
France,Hamster,13843,27790
Malta,Pinniped,13580,27791
Guatemala,Rhinoceros,35207,27792
Oregon,Prionace,68049,27793
Denmark,Triaenodon,76466,27794
Denmark,Otter,12319,27795
Zimbabwe,Wren,28305,27796
Latvia,Reindeer,529,27797
Canada,Mouse,40944,27798
Nigeria,Cheetah,87254,27799
Barbados,Fox,60493,27800
Turkey,Human,36310,27801
Slovenia,Giant_Panda,60422,27802
France,Carcharhinus,16308,27803
Sudan,Fish,88670,27804
Romania,Otter,15801,27805
Lithuania,Dolphin,86097,27806
Samoa,Hornet,64371,27807
Missouri,Polecat,68960,27808
Virginia,Baboon,60265,27809
Italy,Dolphin,58171,27810
COSTA_RICA,Polecat,83496,27811
Missouri,Swan,58790,27812
Slovenia,Moose,75790,27813
Oregon,Carcharhinus,11799,27814
TRINIDAD_AND_TOBAGO,Negaprion,34324,27815
Uganda,Coccinellidae,96736,27816
Maine,Bison,53053,27817
Ecuador,Magpie,87372,27818
Saudi_Arabia,Echinorhinus,44096,27819
Australia,Columbidae,61253,27820
Malaysia,Black_panther,44510,27821
Spain,Mouse,45475,27822
NEW_ZEALAND,Gerbil,6323,27823
CZECH_REPUBLIC,Dolphin,34318,27824
Barbados,Hornet,42479,27825
Lithuania,Carcharhiniformes,34711,27826
NEW_ZEALAND,Carcharhiniformes,17684,27827
Arizona,Wombat,11327,27828
New_Jersey,Chamois,39845,27829
Canada,Jackal,87499,27830
Cyprus,Sawshark,95828,27831
Arizona,Black_panther,35203,27832
Nigeria,Cormorant,71866,27833
Finland,Mallard,76010,27834
WESTERN_SAHARA,Bullhead_shark,28424,27835
Grenada,Gazelle,42653,27836
Latvia,Guanaco,53862,27837
Maine,Reindeer,87919,27838
Washington,Prionace,12336,27839
Greece,Chiloscyllium,93255,27840
Serbia,Nightingale,6458,27841
Greece,Heron,70603,27842
Texas,Bison,14944,27843
Thailand,Hemitriakis,5502,27844
Australia,Reindeer,38335,27845
Wisconsin,Scoliodon,56367,27846
Pennsylvania,Human,4477,27847
Nebraska,Raven,35209,27848
Tunisia,Jackal,61867,27849
Taiwan,Giant_Panda,75863,27850
Morocco,Squaliformes,52839,27851
Australia,Otter,75307,27852
Tuvalu,Baboon,7594,27853
Maryland,Hyena,92311,27854
Ireland,Pygmy_Shark,616,27855
France,Coyote,13764,27856
Wisconsin,Sawshark,70519,27857
COSTA_RICA,Prionace,1323,27858
Sudan,Otter,80866,27859
Louisiana,Swan,3761,27860
Latvia,Cirrhoscyllium,94008,27861
Colombia,Sawshark,75146,27862
Guatemala,Chamois,65103,27863
TRINIDAD_AND_TOBAGO,Flamingo,72904,27864
Serbia,Cobra,15517,27865
Ghana,Triakis,4326,27866
Namibia,Columbidae,4513,27867
Zambia,Mouse,98579,27868
Minnesota,Bison,686,27869
Tunisia,Donkey,74709,27870
Thailand,Fox,54630,27871
Singapore,Coccinellidae,44819,27872
Samoa,Camel,51526,27873
Tuvalu,American_Bison,73828,27874
Australia,Cirrhoscyllium,78147,27875
Taiwan,Raven,32803,27876
Dominica,Alligator,70558,27877
Zimbabwe,Scoliodon,220,27878
Hawaii,Squaliformes,28140,27879
Wyoming,Negaprion,86930,27880
Pennsylvania,Hawk,50226,27881
Croatia,Carcharhinus,49767,27882
Samoa,Jackal,95581,27883
Nebraska,Pelican,36045,27884
Nebraska,Columbidae,71228,27885
EQUATORIAL_GUINEA,Poroderma,34997,27886
Finland,Lion,44208,27887
Maine,Zebra,18463,27888
Greece,Chamois,76566,27889
Singapore,Dolphin,71354,27890
Cyprus,Pony,66836,27891
TRINIDAD_AND_TOBAGO,Camel,95352,27892
Slovenia,Lion,38367,27893
Uganda,Pelican,41456,27894
Slovenia,Fox,9835,27895
Spain,Mule,23165,27896
Romania,Scoliodon,65443,27897
Wisconsin,Parmaturus,19847,27898
Maine,Jaguar,46431,27899
Illinois,Goldfinch,28567,27900
Hawaii,Manatee,10891,27901
Wyoming,Rhizoprionodon,89834,27902
Tuvalu,Nightingale,99460,27903
Maryland,Sphyrna_lewini,23471,27904
Dominica,Columbidae,61183,27905
Namibia,Wren,55123,27906
TRINIDAD_AND_TOBAGO,Donkey,47437,27907
Washington,Nightingale,8918,27908
Finland,Scoliodon,65729,27909
MARSHALL_ISLANDS,Rhizoprionodon,51546,27910
Latvia,Apristurus,22962,27911
North_Carolina,Baboon,88434,27912
Vatican_City,Squaliformes,25227,27913
Ecuador,Human,12974,27914
Rhode_Island,Gorilla,73779,27915
New_Jersey,Pony,14435,27916
Thailand,Pygmy_Shark,25877,27917
Madagascar,Badger,54732,27918
North_Carolina,Isurus,79206,27919
Malaysia,Goose,67304,27920
Vatican_City,Coyote,76211,27921
Taiwan,Beaver,35457,27922
Finland,Heron,71601,27923
Australia,Hamster,17287,27924
Ukraine,Whale_Shark,85294,27925
Wyoming,Polecat,79982,27926
DOMINICAN_REPUBLIC,Mallard,49195,27927
Denmark,Pristiophorus,15693,27928
Hawaii,Partridge,50929,27929
Louisiana,Gorilla,29263,27930
NEW_ZEALAND,Flamingo,50880,27931
Malaysia,Donkey,58590,27932
Maryland,Baboon,76875,27933
Australia,Parmaturus,96753,27934
Nauru,Coccinellidae,20698,27935
Ethiopia,Louse,65262,27936
Nigeria,Manatee,63445,27937
Tennessee,Cormorant,99094,27938
California,Lion,34716,27939
Ghana,Parascyllium,47602,27940
Ghana,Fish,10057,27941
Monaco,Chiloscyllium,84469,27942
Greece,Alligator,93646,27943
Maryland,Raven,48591,27944
Cyprus,Reindeer,10615,27945
Mississippi,Goose,61798,27946
Ethiopia,Negaprion,87865,27947
Grenada,Gerbil,75616,27948
Nigeria,Carcharhinus,21996,27949
Latvia,Mallard,76549,27950
Switzerland,Rhizoprionodon,11805,27951
Samoa,Alligator,95553,27952
Michigan,Hemiscyllium,83382,27953
Tennessee,Mouse,12729,27954
Ireland,Partridge,48805,27955
Italy,Zebra,38466,27956
France,Pygmy_Shark,20945,27957
Arizona,Jaguar,40787,27958
EQUATORIAL_GUINEA,Rhizoprionodon,80062,27959
Guatemala,Hemiscyllium,16005,27960
Uzbekistan,Squaliformes,59126,27961
New_Mexico,Scoliodon,44140,27962
Latvia,Donkey,91205,27963
Tanzania,Louse,32209,27964
Spain,Magpie,92821,27965
California,Swan,39539,27966
Rhode_Island,Echinorhinus,59558,27967
Singapore,Sheep,67787,27968
Vatican_City,Isogomphodon,37043,27969
Vatican_City,Quail,40498,27970
Oregon,Crow,24936,27971
Minnesota,Black_panther,22516,27972
Nebraska,Black_panther,76680,27973
Jordan,Triakis,69593,27974
Samoa,Isogomphodon,96643,27975
Michigan,Sheep,870,27976
Romania,Pygmy_Shark,81279,27977
CZECH_REPUBLIC,Moose,25675,27978
Netherlands,Ram,51160,27979
NEW_ZEALAND,Isurus,20735,27980
Greece,Mouse,4826,27981
Nigeria,Snipe,37330,27982
Malawi,Carcharhiniformes,40104,27983
EQUATORIAL_GUINEA,Coccinellidae,70266,27984
Alaska,Bullhead_shark,8443,27985
Barbados,Prionace,15533,27986
Pennsylvania,Bison,64358,27987
Grenada,Pygmy_Shark,90542,27988
Guatemala,Cirrhoscyllium,68354,27989
Denmark,Pony,26094,27990
Finland,Otter,24458,27991
Minnesota,Mouse,13217,27992
Greece,Alligator,95098,27993
Japan,Alligator,31307,27994
Mississippi,Polecat,49336,27995
Wyoming,Fish,79346,27996
Maine,Sphyrna_lewini,8943,27997
Spain,Orectolobus,79531,27998
Australia,Peafowl,56549,27999
Dominica,Nightingale,57588,28000
Alabama,Snipe,15093,28001
Tuvalu,Pelican,94439,28002
Croatia,Swan,46898,28003
Pennsylvania,Parmaturus,69578,28004
Greece,Pinniped,62953,28005
Namibia,Columbidae,63287,28006
Guatemala,Fox,68679,28007
Illinois,Ostrich,5688,28008
Minnesota,Triaenodon,92322,28009
Rhode_Island,Parascyllium,83644,28010
South_Carolina,Ram,16496,28011
Samoa,American_Bison,32884,28012
Colombia,Fish,53536,28013
Michigan,Ram,14250,28014
Uganda,Camel,6465,28015
Hawaii,Pristiophorus,99940,28016
Minnesota,Apristurus,72642,28017
Luxembourg,Wren,12222,28018
Thailand,Swan,76686,28019
Tuvalu,Baboon,92404,28020
MARSHALL_ISLANDS,Mallard,56281,28021
Malaysia,American_Bison,72391,28022
Morocco,Raven,40887,28023
Ireland,Heron,79329,28024
EQUATORIAL_GUINEA,Poroderma,9987,28025
Netherlands,Dogfish,58953,28026
Rhode_Island,Anatidae,21683,28027
Alaska,Chamois,63196,28028
Malta,Mule,72742,28029
Spain,Negaprion,4531,28030
Monaco,Camel,36320,28031
NEW_ZEALAND,Gazelle,92347,28032
Spain,Lamniformes,12488,28033
Texas,Giant_Panda,55011,28034
WESTERN_SAHARA,Cormorant,69647,28035
Lithuania,Bullhead_shark,38231,28036
Ireland,Columbidae,63703,28037
Vatican_City,Triakis,12900,28038
TRINIDAD_AND_TOBAGO,Manatee,84058,28039
Nigeria,Hemiscyllium,35731,28040
Japan,Angel_shark,84939,28041
Zambia,Carcharhiniformes,56511,28042
Maryland,Polecat,73636,28043
Uruguay,Triakis,66954,28044
Nepal,Sawshark,70789,28045
Namibia,Mule,29962,28046
Louisiana,Cheetah,63160,28047
Nauru,Guanaco,83146,28048
Jordan,Swan,28225,28049
Ukraine,Jaguar,90996,28050
EL_SALVADOR,Orectolobus,90129,28051
Maryland,Magpie,69281,28052
Denmark,Hemiscyllium,79596,28053
Nebraska,Polecat,18846,28054
Hawaii,American_Bison,3290,28055
Illinois,Carcharhiniformes,95959,28056
New_Jersey,Prionace,58652,28057
Jordan,Flamingo,46504,28058
Uruguay,Jackal,54177,28059
Uganda,Skunk,82541,28060
Zimbabwe,Chiloscyllium,82770,28061
Pennsylvania,Gorilla,55211,28062
Thailand,Apristurus,926,28063
Wisconsin,Heron,36773,28064
Sweden,Orectolobus,62290,28065
Kiribati,Cheetah,74391,28066
Nepal,Hyena,96445,28067
Nauru,Magpie,91542,28068
TRINIDAD_AND_TOBAGO,Peafowl,59390,28069
Kiribati,Hawk,31989,28070
Netherlands,Zebra,53581,28071
WESTERN_SAHARA,Cormorant,41603,28072
Morocco,Reindeer,80302,28073
Kiribati,Zebra,96286,28074
Slovenia,Pony,89606,28075
Singapore,Triaenodon,59868,28076
Morocco,Alligator,59297,28077
New_Mexico,Orectolobus,52109,28078
Maryland,Louse,43242,28079
Finland,Swan,78483,28080
Sudan,Apristurus,13205,28081
South_Carolina,Peafowl,99762,28082
Cyprus,Hemitriakis,30692,28083
Madagascar,Pelican,67119,28084
Lithuania,Pristiophorus,38914,28085
Jordan,Dolphin,28933,28086
Malaysia,Sawshark,53494,28087
WESTERN_SAHARA,Negaprion,70521,28088
Uganda,Camel,41832,28089
TRINIDAD_AND_TOBAGO,Parmaturus,65801,28090
Malta,Apristurus,35609,28091
EL_SALVADOR,Black_panther,13837,28092
Italy,Giraffe,3601,28093
Texas,Dogfish,27229,28094
Hawaii,Zebra,38860,28095
Florida,Alligator,50197,28096
Tennessee,Chiloscyllium,68552,28097
DOMINICAN_REPUBLIC,Coyote,71485,28098
Uruguay,Cheetah,23018,28099
Zimbabwe,Isogomphodon,59208,28100
Louisiana,Hornet,4424,28101
Illinois,Chiloscyllium,74693,28102
NEW_ZEALAND,Giant_Panda,83740,28103
Cyprus,Apristurus,55641,28104
Namibia,Hornet,88029,28105
New_Mexico,Hornet,78726,28106
South_Carolina,Prionace,22357,28107
New_Mexico,Chamois,977,28108
Latvia,Rhinoceros,88745,28109
Washington,Dolphin,2499,28110
Sweden,Gerbil,12323,28111
Missouri,Sphyrna_lewini,50118,28112
Zimbabwe,Sphyrna_lewini,57361,28113
Uzbekistan,Pygmy_Shark,30351,28114
Jordan,Dogfish,95203,28115
Cyprus,Carcharhiniformes,54410,28116
CZECH_REPUBLIC,Pelican,6093,28117
Spain,Bullhead_shark,68981,28118
Romania,Ram,95944,28119
Madagascar,Gorilla,22331,28120
Barbados,Prionace_glauca,66131,28121
Morocco,Hornet,39998,28122
Ireland,Prionace_glauca,37087,28123
Malta,Lamna,80385,28124
Croatia,Parascyllium,82511,28125
Samoa,Fish,63926,28126
Nauru,Apristurus,53090,28127
Latvia,Negaprion,86294,28128
Spain,Mouse,53784,28129
New_Mexico,Mallard,89506,28130
Ireland,American_Bison,754,28131
Slovenia,Wombat,41324,28132
Lithuania,Triakis,49859,28133
Tonga,Polecat,88021,28134
Malaysia,Cirrhoscyllium,96169,28135
New_Jersey,Human,48080,28136
New_Mexico,Ostrich,38732,28137
Pennsylvania,Peafowl,9663,28138
Denmark,Donkey,39572,28139
South_Carolina,Lamna,43245,28140
Japan,Coyote,40433,28141
Jordan,Black_panther,81822,28142
Latvia,Apristurus,47057,28143
DOMINICAN_REPUBLIC,Guanaco,30363,28144
Tonga,Isogomphodon,66288,28145
Spain,Rhizoprionodon,26015,28146
Turkey,Mouse,14432,28147
Alabama,Raven,6822,28148
Illinois,Moose,6080,28149
Samoa,Dolphin,977,28150
Guatemala,Mallard,2164,28151
Ethiopia,Skunk,12994,28152
Wisconsin,Negaprion,34412,28153
Lithuania,Prionace,77876,28154
New_Mexico,Carcharhinus,43899,28155
Madagascar,Hyena,36428,28156
New_Jersey,American_Bison,97013,28157
Uruguay,Mallard,84336,28158
Slovenia,Moose,39921,28159
Dominica,Alligator,62195,28160
North_Carolina,Carcharhinus,9789,28161
Tuvalu,Rhizoprionodon,6463,28162
Colombia,Rhinoceros,5768,28163
Madagascar,Coyote,34209,28164
Georgia,Hemitriakis,82222,28165
Alaska,Hemitriakis,6915,28166
Minnesota,Hawk,45420,28167
Nauru,Swallow,69245,28168
COSTA_RICA,Pristiophorus,28157,28169
NEW_ZEALAND,Dogfish,8266,28170
Oregon,Wombat,58532,28171
NEW_ZEALAND,Human,56558,28172
Mississippi,Cirrhoscyllium,66454,28173
Cyprus,Hyena,66782,28174
Missouri,Bison,93154,28175
Malawi,Goldfinch,5617,28176
Uzbekistan,Crow,25808,28177
Slovakia,Orectolobus,25481,28178
Malta,Giant_Panda,87419,28179
Texas,Crow,28,28180
Tunisia,Wombat,72425,28181
EL_SALVADOR,Zebra,24458,28182
Spain,Giraffe,57202,28183
Taiwan,Columbidae,14662,28184
Zambia,Hemitriakis,8382,28185
Wisconsin,Coccinellidae,16502,28186
Latvia,Pony,26990,28187
Jordan,Hemiscyllium,40904,28188
Namibia,Louse,75809,28189
South_Carolina,Triaenodon,37672,28190
Morocco,Nightingale,6760,28191
EQUATORIAL_GUINEA,Mallard,54667,28192
Turkey,Poroderma,24358,28193
Wyoming,Hornet,36130,28194
Singapore,Swallow,22494,28195
Malta,Dolphin,36947,28196
Croatia,Anatidae,29737,28197
Vatican_City,Lamna,3498,28198
Australia,Alligator,85858,28199
Denmark,Crow,86940,28200
Illinois,Wombat,37437,28201
New_Jersey,Baboon,35270,28202
Alaska,Hornet,50138,28203
Ethiopia,Ram,90955,28204
Illinois,Coyote,29393,28205
Canada,Goose,54967,28206
Vatican_City,Rhinoceros,86343,28207
Italy,Fish,11421,28208
Maine,Hamster,79676,28209
Tunisia,Black_panther,4375,28210
Arizona,Moose,76783,28211
Saudi_Arabia,Wren,69080,28212
Ecuador,Quail,9443,28213
Nigeria,Magpie,23585,28214
Netherlands,Hornet,84643,28215
COSTA_RICA,Baboon,70227,28216
Kiribati,Camel,50433,28217
Mozambique,Fox,66952,28218
NEW_ZEALAND,Cormorant,11232,28219
Lithuania,Triaenodon,12918,28220
Japan,Pelican,35264,28221
TRINIDAD_AND_TOBAGO,Ram,1129,28222
Namibia,Alligator,86830,28223
Malta,Orectolobus,43984,28224
Jordan,Baboon,10577,28225
New_Jersey,Rhinoceros,74549,28226
Lithuania,Bullhead_shark,15098,28227
Finland,Whale_Shark,30929,28228
Finland,Camel,11691,28229
Slovakia,Black_panther,94901,28230
Madagascar,Mouse,1178,28231
Singapore,Lamniformes,16573,28232
California,Jaguar,74979,28233
Switzerland,Beaver,71698,28234
Uzbekistan,Orectolobus,41279,28235
Lithuania,Human,79322,28236
Uzbekistan,Reindeer,72776,28237
Missouri,Lion,20197,28238
Vatican_City,Human,33347,28239
Oregon,Mule,32670,28240
Zambia,Swan,86830,28241
Japan,Cobra,12682,28242
TRINIDAD_AND_TOBAGO,Raven,30796,28243
DOMINICAN_REPUBLIC,Angel_shark,75878,28244
Finland,Nightingale,93801,28245
Canada,Jaguar,37959,28246
Slovenia,Anatidae,97958,28247
Thailand,Bullhead_shark,75284,28248
Cyprus,Goldfinch,72465,28249
Louisiana,Triakis,97241,28250
Monaco,Triakis,27980,28251
Hawaii,Lamniformes,29839,28252
Ecuador,Bison,38315,28253
Oregon,Pony,57153,28254
CZECH_REPUBLIC,Hyena,38789,28255
Slovakia,Sphyrna_lewini,42519,28256
Ecuador,Otter,78015,28257
Alabama,Lion,77622,28258
Australia,Hyena,57957,28259
Guatemala,Goldfinch,99660,28260
Oregon,Goldfinch,6345,28261
Guatemala,Flamingo,26001,28262
Italy,Anatidae,35262,28263
TRINIDAD_AND_TOBAGO,Wren,1876,28264
Serbia,Crow,91643,28265
New_Jersey,Columbidae,28606,28266
Mozambique,Chamois,73719,28267
Latvia,Parascyllium,87885,28268
Ethiopia,Human,69119,28269
Virginia,Coccinellidae,42934,28270
Namibia,Crow,28309,28271
Vatican_City,Squaliformes,8978,28272
Jordan,Rhizoprionodon,7263,28273
Japan,Cirrhoscyllium,2696,28274
Massachusetts,Gazelle,77679,28275
Michigan,Snipe,57555,28276
Oregon,Cobra,26390,28277
Jordan,Bullhead_shark,84480,28278
Uganda,Wren,57710,28279
Saudi_Arabia,Gazelle,32921,28280
Romania,Sawshark,17237,28281
Alabama,Prionace_glauca,9373,28282
Michigan,Swan,99183,28283
Japan,Hamster,79954,28284
Georgia,Ostrich,18003,28285
Rhode_Island,Camel,6027,28286
Slovenia,Chamois,7241,28287
Nebraska,Ram,56974,28288
Ethiopia,Hemitriakis,43010,28289
MARSHALL_ISLANDS,Parmaturus,53517,28290
Turkey,Isogomphodon,82238,28291
COSTA_RICA,Cirrhoscyllium,91924,28292
Georgia,Fox,63441,28293
New_Mexico,Poroderma,42726,28294
MARSHALL_ISLANDS,Hemiscyllium,62296,28295
Virginia,Crow,95036,28296
Lithuania,Ram,98014,28297
Malawi,American_Bison,689,28298
Kiribati,Jaguar,26244,28299
Ecuador,Hornet,41258,28300
Pennsylvania,Triaenodon,61198,28301
Denmark,Heron,92528,28302
Guatemala,Nightingale,2794,28303
Taiwan,Echinorhinus,14831,28304
Grenada,Crow,54556,28305
Maryland,Giraffe,66206,28306
Arizona,Black_panther,27558,28307
Wisconsin,Hornet,28320,28308
COSTA_RICA,Fox,99618,28309
Arizona,Crow,3207,28310
Louisiana,Partridge,42189,28311
Mozambique,Scoliodon,12344,28312
Nauru,Whale_Shark,47532,28313
Mississippi,Gazelle,2125,28314
Florida,Sphyrna_lewini,63847,28315
South_Carolina,Anatidae,17976,28316
WESTERN_SAHARA,Bullhead_shark,45476,28317
Taiwan,Nightingale,57369,28318
Slovakia,Nightingale,69498,28319
Australia,Hyena,53538,28320
Wyoming,Ostrich,4209,28321
Virginia,Echinorhinus,94443,28322
Mozambique,Bison,57908,28323
Malta,Mallard,77203,28324
Australia,Gazelle,61431,28325
Canada,American_Bison,70568,28326
Namibia,Giraffe,16750,28327
Grenada,Negaprion,43469,28328
Spain,Coyote,13907,28329
WESTERN_SAHARA,Mallard,59591,28330
Georgia,Human,35206,28331
Colombia,Raven,76015,28332
Ireland,Columbidae,79147,28333
Hawaii,Columbidae,19621,28334
Nepal,Sawshark,84393,28335
New_Jersey,Anatidae,11916,28336
COSTA_RICA,Jackal,28295,28337
Florida,Skunk,65922,28338
Louisiana,Louse,4419,28339
COSTA_RICA,Badger,94287,28340
New_Jersey,Dogfish,54657,28341
Slovakia,Fox,45749,28342
Namibia,Otter,79829,28343
Namibia,Jackal,95739,28344
Alaska,Peafowl,33031,28345
Japan,Snipe,15672,28346
Florida,Cirrhoscyllium,16309,28347
Florida,Ram,71874,28348
Hawaii,Reindeer,29676,28349
Canada,Anatidae,69481,28350
Illinois,Otter,92565,28351
Canada,Gazelle,11635,28352
Madagascar,Partridge,92702,28353
Nauru,Lamna,29006,28354
EQUATORIAL_GUINEA,Echinorhinus,6119,28355
Slovakia,Alligator,90859,28356
Monaco,Crow,23111,28357
Sweden,Partridge,66224,28358
Wisconsin,Moose,89604,28359
Malaysia,Sheep,57864,28360
Spain,Pony,61755,28361
Namibia,American_Bison,70411,28362
Uganda,Human,54708,28363
Ireland,Apristurus,75749,28364
Wisconsin,Pygmy_Shark,40405,28365
Virginia,Rhinoceros,83123,28366
Morocco,Hornet,19866,28367
Kiribati,Carcharhinus,5087,28368
Malaysia,Pony,22217,28369
Netherlands,Scoliodon,53841,28370
Illinois,Hornet,2524,28371
TRINIDAD_AND_TOBAGO,Chamois,23145,28372
Tuvalu,Parascyllium,79598,28373
Tennessee,Pony,86757,28374
Louisiana,Baboon,73441,28375
Michigan,Magpie,99359,28376
Finland,Scoliodon,23164,28377
Alaska,Hamster,47486,28378
Samoa,Triakis,49067,28379
Nepal,Cheetah,83646,28380
Uruguay,Peafowl,66133,28381
Saudi_Arabia,Baboon,9266,28382
Lithuania,Sawshark,84662,28383
Malawi,Pinniped,21429,28384
Finland,Cheetah,27436,28385
Spain,Poroderma,39367,28386
Rhode_Island,Pelican,97914,28387
Colombia,Hemitriakis,19533,28388
Hawaii,Giant_Panda,27290,28389
South_Carolina,Polecat,10574,28390
Minnesota,Carcharhiniformes,30508,28391
Japan,Nightingale,48284,28392
Minnesota,Bullhead_shark,70874,28393
Uganda,Hemitriakis,61588,28394
Tanzania,Echinorhinus,87481,28395
Lithuania,Rhizoprionodon,38143,28396
Madagascar,Poroderma,53374,28397
Netherlands,Hemiscyllium,8990,28398
Malawi,Whale_Shark,68444,28399
Tunisia,Angel_shark,31897,28400
Singapore,Hemitriakis,94645,28401
Denmark,Human,35268,28402
Switzerland,Camel,56673,28403
