Saudi_Arabia,Swan,89071,11785
Uganda,Columbidae,89177,11786
Wisconsin,Gerbil,70635,11787
Minnesota,Mallard,6060,11788
Nauru,Poroderma,94603,11789
Kiribati,Giraffe,20955,11790
Croatia,Goldfinch,56264,11791
Morocco,Bison,64723,11792
Greece,Guanaco,22331,11793
Pennsylvania,Negaprion,66119,11794
Sweden,Alligator,5522,11795
Malawi,Lamniformes,93253,11796
Alaska,Lion,48374,11797
CZECH_REPUBLIC,Jaguar,47122,11798
Japan,Swallow,78414,11799
Australia,Peafowl,3013,11800
Spain,Moose,47578,11801
Ukraine,Wren,80417,11802
Greece,Pinniped,68653,11803
Tuvalu,Carcharhiniformes,6849,11804
Madagascar,Scoliodon,65642,11805
Wisconsin,Donkey,60205,11806
Ghana,Hawk,38444,11807
Wisconsin,Fox,97387,11808
Malta,Hemitriakis,46605,11809
Ethiopia,Hamster,5820,11810
Zambia,Isurus,28219,11811
Romania,Sheep,66403,11812
Luxembourg,Beaver,38710,11813
COSTA_RICA,Hemiscyllium,23436,11814
Massachusetts,Ram,25330,11815
Samoa,Raven,70015,11816
Missouri,Angel_shark,30116,11817
Wyoming,Gazelle,23420,11818
Maine,Gerbil,68250,11819
Minnesota,Rhinoceros,25396,11820
Nauru,Magpie,13824,11821
MARSHALL_ISLANDS,Hemitriakis,80686,11822
EL_SALVADOR,Cobra,7398,11823
Uganda,Fox,44916,11824
Cyprus,Triaenodon,55233,11825
Arizona,Hyena,39167,11826
Morocco,Giant_Panda,53424,11827
CZECH_REPUBLIC,Echinorhinus,71083,11828
Madagascar,Parmaturus,56998,11829
Alabama,Pelican,10510,11830
Dominica,Whale_Shark,99563,11831
New_Mexico,Badger,97367,11832
Hawaii,Gorilla,99813,11833
Alabama,Cobra,62649,11834
Tanzania,Skunk,51677,11835
Nebraska,Scoliodon,98750,11836
Tonga,Jaguar,46560,11837
Georgia,Poroderma,8725,11838
Namibia,Flamingo,64770,11839
Ecuador,Angel_shark,80723,11840
Rhode_Island,Orectolobus,4719,11841
Tonga,Magpie,13333,11842
New_Mexico,Triaenodon,61612,11843
Ghana,Mouse,71947,11844
Malawi,Cheetah,54051,11845
Zimbabwe,Rhizoprionodon,36447,11846
Tonga,Mallard,41369,11847
Sweden,Human,53419,11848
EQUATORIAL_GUINEA,Hawk,78685,11849
Greece,Goose,75356,11850
Uruguay,Raven,76547,11851
EQUATORIAL_GUINEA,American_Bison,22129,11852
Vatican_City,Goose,61795,11853
New_Mexico,Wombat,67068,11854
Arizona,Chiloscyllium,7441,11855
Ireland,Giraffe,58854,11856
Nepal,Magpie,31535,11857
Canada,Rhinoceros,55784,11858
MARSHALL_ISLANDS,Columbidae,94440,11859
Netherlands,Whale_Shark,6096,11860
Uruguay,Mallard,18874,11861
Barbados,Pristiophorus,35401,11862
Maine,Parmaturus,68923,11863
TRINIDAD_AND_TOBAGO,American_Bison,24153,11864
Ireland,Ostrich,53774,11865
Tonga,Raven,41227,11866
Switzerland,Pygmy_Shark,65650,11867
Jordan,Black_panther,1993,11868
Uganda,Squaliformes,85950,11869
Jordan,Guanaco,15278,11870
Samoa,Parascyllium,1846,11871
Tanzania,Prionace,83370,11872
Wyoming,Sphyrna_lewini,31647,11873
DOMINICAN_REPUBLIC,Fish,69115,11874
Nigeria,Anatidae,36802,11875
Missouri,Echinorhinus,31729,11876
Cyprus,Triaenodon,94733,11877
Vatican_City,Scoliodon,66459,11878
Kiribati,Partridge,25280,11879
Slovakia,Isogomphodon,77271,11880
Taiwan,Gazelle,90609,11881
Dominica,Lamna,32448,11882
Sweden,Hyena,20275,11883
Slovakia,Cobra,22060,11884
Hawaii,Apristurus,5076,11885
NEW_ZEALAND,Apristurus,3428,11886
Uruguay,Otter,90455,11887
Florida,Partridge,58843,11888
Serbia,Prionace_glauca,37846,11889
Hawaii,Whale_Shark,81884,11890
TRINIDAD_AND_TOBAGO,Polecat,17241,11891
Luxembourg,Hyena,37355,11892
Ireland,Cobra,27945,11893
Guatemala,Isogomphodon,59249,11894
Ireland,Baboon,74826,11895
DOMINICAN_REPUBLIC,Hyena,12099,11896
DOMINICAN_REPUBLIC,Reindeer,49598,11897
Morocco,Bison,6861,11898
EL_SALVADOR,Sawshark,68451,11899
France,Nightingale,52662,11900
Massachusetts,Wren,8710,11901
Serbia,Prionace_glauca,41058,11902
California,Prionace_glauca,83829,11903
New_Mexico,Guanaco,69409,11904
Australia,Jackal,74038,11905
Denmark,Negaprion,97730,11906
Guatemala,Coccinellidae,49682,11907
MARSHALL_ISLANDS,Dolphin,21718,11908
Michigan,Gorilla,52626,11909
Zambia,Goose,42143,11910
Louisiana,Poroderma,37488,11911
Georgia,Jackal,30759,11912
Hawaii,Hyena,27880,11913
Wisconsin,Chiloscyllium,88926,11914
Jordan,Bullhead_shark,66724,11915
TRINIDAD_AND_TOBAGO,Hawk,2369,11916
Tonga,Lamniformes,77010,11917
Madagascar,Snipe,91445,11918
Canada,Isurus,67141,11919
Latvia,Hamster,91793,11920
EL_SALVADOR,Magpie,5036,11921
Zambia,Chiloscyllium,66349,11922
Alaska,Quail,99593,11923
Serbia,Swan,87885,11924
NEW_ZEALAND,Parascyllium,32576,11925
Texas,Coyote,7383,11926
EL_SALVADOR,Isogomphodon,56546,11927
Samoa,Apristurus,63089,11928
Spain,Lion,86226,11929
Nebraska,Chamois,24337,11930
Alabama,Wombat,64126,11931
Madagascar,Wombat,35838,11932
Colombia,Anatidae,42567,11933
Wyoming,Mule,56339,11934
Serbia,Moose,40498,11935
Malta,Orectolobus,5267,11936
Switzerland,Pristiophorus,53879,11937
Kiribati,Crow,31440,11938
Ecuador,Reindeer,27098,11939
Georgia,Peafowl,7567,11940
CZECH_REPUBLIC,Baboon,4421,11941
Uruguay,Pelican,59296,11942
Taiwan,Raven,68924,11943
South_Carolina,Cobra,23532,11944
Luxembourg,Squaliformes,72294,11945
Namibia,Wombat,78947,11946
Mississippi,Heron,56648,11947
Kiribati,Dogfish,72480,11948
Sweden,Manatee,31620,11949
Morocco,Lamniformes,52555,11950
Virginia,Carcharhinus,80867,11951
Hawaii,Heron,97295,11952
Taiwan,Pinniped,64234,11953
North_Carolina,Mule,73697,11954
Malaysia,Whale_Shark,97211,11955
Denmark,Moose,87591,11956
Rhode_Island,Reindeer,50836,11957
Latvia,Negaprion,35868,11958
Nigeria,Baboon,60788,11959
Finland,Donkey,47090,11960
Zambia,Beaver,93777,11961
Missouri,Hemitriakis,67835,11962
North_Carolina,Sheep,895,11963
Maine,Pristiophorus,7504,11964
Taiwan,Mouse,65362,11965
Taiwan,Isurus,60940,11966
Uganda,Negaprion,78049,11967
Finland,Quail,25764,11968
Massachusetts,Cirrhoscyllium,44272,11969
Luxembourg,Pygmy_Shark,8512,11970
Croatia,Columbidae,97808,11971
Washington,Coyote,15566,11972
Serbia,Lamniformes,91047,11973
North_Carolina,Gorilla,35167,11974
Thailand,Hawk,10150,11975
Sweden,Bison,5728,11976
Samoa,Prionace_glauca,1914,11977
Colombia,Reindeer,50689,11978
Ghana,Hamster,57598,11979
Nepal,Isurus,75541,11980
Pennsylvania,Parascyllium,44028,11981
Mozambique,Fish,29234,11982
Colombia,Badger,23097,11983
Latvia,Echinorhinus,6680,11984
Ethiopia,Wren,59151,11985
Netherlands,Chiloscyllium,4844,11986
Mozambique,Goose,22910,11987
Georgia,Hyena,77619,11988
Denmark,Moose,69151,11989
Cyprus,Angel_shark,76927,11990
Texas,Echinorhinus,50890,11991
EQUATORIAL_GUINEA,Jaguar,54218,11992
Dominica,Giraffe,24055,11993
Arizona,Coccinellidae,66624,11994
MARSHALL_ISLANDS,Jaguar,44331,11995
Nebraska,Gerbil,63439,11996
Louisiana,Bison,59052,11997
Tuvalu,Manatee,346,11998
Tuvalu,Otter,30350,11999
Switzerland,Zebra,67128,12000
Virginia,Quail,49875,12001
Italy,Sphyrna_lewini,21212,12002
Romania,Guanaco,13277,12003
Tonga,Isurus,63440,12004
Monaco,Mallard,64922,12005
Taiwan,Sawshark,33478,12006
Mozambique,Magpie,23876,12007
Missouri,Lamniformes,75837,12008
Hawaii,Wombat,61869,12009
Samoa,Otter,55313,12010
Virginia,Mallard,67766,12011
Sudan,Swan,31523,12012
Dominica,Donkey,97234,12013
Lithuania,Parascyllium,48028,12014
Dominica,Sawshark,92749,12015
South_Carolina,Sheep,21080,12016
Wisconsin,Ostrich,47833,12017
Mozambique,Angel_shark,25708,12018
Tuvalu,Crow,4680,12019
Madagascar,Rhinoceros,78936,12020
Slovakia,Isogomphodon,73534,12021
New_Mexico,Carcharhiniformes,50193,12022
Minnesota,Chamois,41462,12023
Ukraine,Parmaturus,27828,12024
Illinois,Goldfinch,79421,12025
Maryland,Carcharhiniformes,92543,12026
CZECH_REPUBLIC,Mule,40213,12027
Pennsylvania,Hornet,72393,12028
Alabama,Anatidae,66718,12029
Uganda,Quail,39116,12030
Croatia,Scoliodon,20387,12031
Nauru,Crow,7898,12032
Romania,Isogomphodon,68,12033
Morocco,Wombat,32193,12034
Luxembourg,Ostrich,44204,12035
Illinois,Nightingale,62787,12036
Uganda,Carcharhiniformes,65803,12037
Latvia,Badger,12487,12038
Jordan,Pony,58254,12039
Ukraine,American_Bison,955,12040
Barbados,Ram,45539,12041
Louisiana,Scoliodon,65096,12042
Tonga,Angel_shark,96488,12043
Uruguay,Camel,89557,12044
Georgia,Nightingale,77875,12045
Romania,Isurus,6557,12046
Wisconsin,Giraffe,73651,12047
Barbados,Isurus,29938,12048
Ukraine,Bullhead_shark,35452,12049
Ireland,Manatee,33652,12050
North_Carolina,Cobra,21038,12051
Mozambique,Mouse,95463,12052
Barbados,Negaprion,69448,12053
South_Carolina,Whale_Shark,71679,12054
Switzerland,Apristurus,54095,12055
Saudi_Arabia,American_Bison,18737,12056
CZECH_REPUBLIC,Bison,44443,12057
Maine,Gerbil,89517,12058
Uzbekistan,Heron,85308,12059
Turkey,Cheetah,39359,12060
Malawi,Hyena,6455,12061
Malawi,Baboon,85446,12062
Georgia,Magpie,96534,12063
Rhode_Island,Rhinoceros,12103,12064
Mississippi,Beaver,35650,12065
Maryland,Guanaco,67583,12066
Spain,Badger,79944,12067
Arizona,Coccinellidae,35471,12068
Thailand,Crow,85650,12069
Netherlands,Lamna,99530,12070
Sudan,Rhizoprionodon,19174,12071
Lithuania,Sphyrna_lewini,75339,12072
Serbia,Carcharhiniformes,68633,12073
Missouri,Quail,10360,12074
Slovenia,Goldfinch,65901,12075
NEW_ZEALAND,American_Bison,54992,12076
Lithuania,Pristiophorus,71846,12077
Italy,Hamster,49985,12078
COSTA_RICA,Alligator,70183,12079
Kiribati,Zebra,32366,12080
Morocco,Polecat,35824,12081
Alaska,Prionace,44446,12082
Tennessee,Rhizoprionodon,42538,12083
Samoa,Mouse,88314,12084
Denmark,Goldfinch,55436,12085
Turkey,Jaguar,89461,12086
Netherlands,Wren,76116,12087
Tuvalu,Gazelle,3426,12088
Samoa,Chiloscyllium,34863,12089
Tunisia,Snipe,42912,12090
Massachusetts,Crow,36103,12091
Lithuania,Donkey,82550,12092
Maine,Giant_Panda,80310,12093
Denmark,Zebra,86201,12094
NEW_ZEALAND,Mallard,51769,12095
Slovenia,Gazelle,95879,12096
New_Mexico,Bison,79400,12097
Malta,Human,11451,12098
Illinois,Triaenodon,45092,12099
Italy,Gerbil,40389,12100
Ghana,Echinorhinus,79616,12101
Samoa,Partridge,28384,12102
Hawaii,Beaver,31696,12103
Maryland,Rhizoprionodon,21413,12104
Serbia,Peafowl,72200,12105
Nauru,Wombat,34133,12106
Maryland,Lamniformes,92262,12107
Grenada,Isogomphodon,3492,12108
South_Carolina,Wren,39136,12109
DOMINICAN_REPUBLIC,American_Bison,18186,12110
Greece,Sawshark,31527,12111
South_Carolina,Guanaco,73066,12112
North_Carolina,Gerbil,20809,12113
Taiwan,Angel_shark,60984,12114
Nepal,Gorilla,22607,12115
Madagascar,Polecat,35004,12116
France,Pygmy_Shark,78887,12117
Sweden,American_Bison,8684,12118
Japan,Columbidae,23489,12119
Mozambique,Gorilla,88045,12120
Alabama,Bison,89219,12121
Turkey,Apristurus,43743,12122
Texas,Lamna,68717,12123
New_Mexico,Coccinellidae,42879,12124
Nigeria,Baboon,28553,12125
Luxembourg,Dogfish,44290,12126
Samoa,Squaliformes,64457,12127
Texas,Black_panther,35470,12128
Madagascar,Guanaco,53077,12129
Cyprus,Human,40397,12130
Washington,Zebra,91192,12131
Texas,Pinniped,33164,12132
Italy,Echinorhinus,52179,12133
Taiwan,Badger,31263,12134
Texas,Carcharhinus,332,12135
New_Mexico,Prionace_glauca,14570,12136
Turkey,Columbidae,34629,12137
Alabama,Bison,75635,12138
MARSHALL_ISLANDS,Giraffe,91047,12139
Spain,Lamna,48762,12140
Spain,Badger,61552,12141
Maine,Sheep,27175,12142
Barbados,Squaliformes,66978,12143
Colombia,Black_panther,78856,12144
Michigan,Pony,53910,12145
TRINIDAD_AND_TOBAGO,Reindeer,62641,12146
New_Mexico,Apristurus,37506,12147
Ecuador,Orectolobus,33459,12148
Massachusetts,Negaprion,79941,12149
Ukraine,Chiloscyllium,10024,12150
Zimbabwe,Sheep,17889,12151
Japan,Gazelle,70993,12152
Ireland,Crow,26542,12153
Canada,Reindeer,90843,12154
Cyprus,Nightingale,83668,12155
NEW_ZEALAND,Pygmy_Shark,40575,12156
Greece,Goose,24402,12157
Ethiopia,Wombat,59096,12158
Louisiana,Chiloscyllium,46223,12159
Tunisia,Triakis,77852,12160
Slovenia,Parmaturus,99476,12161
Ethiopia,Hyena,10649,12162
Spain,Apristurus,51159,12163
WESTERN_SAHARA,Parmaturus,54699,12164
Tonga,Camel,30698,12165
Dominica,Poroderma,30323,12166
Ethiopia,Coccinellidae,89018,12167
Nigeria,Cormorant,48000,12168
EQUATORIAL_GUINEA,Hawk,84369,12169
Vatican_City,Crow,59882,12170
Ethiopia,Prionace_glauca,62989,12171
Vatican_City,Carcharhiniformes,63426,12172
Texas,Crow,83312,12173
Tonga,Hemitriakis,26996,12174
Taiwan,Sawshark,31349,12175
CZECH_REPUBLIC,Heron,90909,12176
Arizona,Giant_Panda,98730,12177
Denmark,Lamna,28729,12178
Oregon,Pelican,81600,12179
North_Carolina,Donkey,91811,12180
Minnesota,Partridge,45969,12181
Uganda,Hawk,91758,12182
Lithuania,Cobra,53977,12183
Uzbekistan,Anatidae,97666,12184
Tanzania,Flamingo,3272,12185
Tennessee,Gorilla,62328,12186
Barbados,Cormorant,97490,12187
DOMINICAN_REPUBLIC,Flamingo,49372,12188
Alaska,Pony,98281,12189
DOMINICAN_REPUBLIC,Goldfinch,87437,12190
Colombia,Rhinoceros,81316,12191
California,Swan,10953,12192
Slovenia,Pony,10955,12193
Singapore,Scoliodon,35831,12194
Uganda,Hyena,73849,12195
Croatia,Cobra,71483,12196
Croatia,Gerbil,2548,12197
Luxembourg,American_Bison,66096,12198
France,Mule,19165,12199
Serbia,Cirrhoscyllium,13555,12200
Florida,Apristurus,27144,12201
Ecuador,Jackal,63982,12202
Malaysia,Isurus,6731,12203
Colombia,Jaguar,10589,12204
Arizona,Pony,39262,12205
Japan,Mouse,65349,12206
Guatemala,Louse,95348,12207
Grenada,Pony,10622,12208
Samoa,Badger,62183,12209
MARSHALL_ISLANDS,Isogomphodon,71012,12210
Monaco,Isurus,2299,12211
North_Carolina,Chiloscyllium,70043,12212
Illinois,Louse,51508,12213
Dominica,Triakis,18377,12214
Uganda,Human,85315,12215
Tonga,Isogomphodon,2996,12216
Nauru,Cheetah,39603,12217
Monaco,Ram,33447,12218
Madagascar,Peafowl,13807,12219
Slovenia,Black_panther,88464,12220
Zambia,Nightingale,95989,12221
EQUATORIAL_GUINEA,Hemitriakis,73783,12222
Cyprus,Ram,50613,12223
Japan,Hawk,70902,12224
Nigeria,Hemiscyllium,14676,12225
Romania,Badger,82381,12226
Canada,Alligator,31017,12227
Zimbabwe,Goldfinch,13124,12228
Minnesota,Whale_Shark,83680,12229
Vatican_City,Prionace_glauca,31138,12230
Saudi_Arabia,Angel_shark,46382,12231
Ecuador,Crow,47840,12232
Saudi_Arabia,Swan,27349,12233
Luxembourg,Sheep,17253,12234
Luxembourg,Parascyllium,96505,12235
Australia,Giraffe,34582,12236
Ethiopia,Rhinoceros,98839,12237
Slovakia,Hornet,56795,12238
Italy,Giant_Panda,69003,12239
Minnesota,Snipe,71190,12240
Lithuania,Orectolobus,24554,12241
Saudi_Arabia,Bullhead_shark,58814,12242
Taiwan,Gerbil,76062,12243
Grenada,Negaprion,38758,12244
Colombia,Pristiophorus,85774,12245
Ghana,Coyote,9309,12246
Uganda,Squaliformes,61039,12247
Latvia,Angel_shark,6127,12248
Netherlands,Jaguar,95818,12249
Mississippi,Poroderma,82298,12250
WESTERN_SAHARA,Peafowl,60471,12251
Japan,Sheep,31742,12252
Barbados,Louse,67879,12253
Uganda,Columbidae,65369,12254
MARSHALL_ISLANDS,Scoliodon,67850,12255
Nigeria,Ram,84571,12256
Tuvalu,Quail,58804,12257
Massachusetts,Jaguar,46524,12258
Dominica,Partridge,10430,12259
New_Mexico,Gazelle,1670,12260
Zambia,Baboon,54370,12261
Mozambique,Pygmy_Shark,60153,12262
Madagascar,Jackal,80146,12263
Nebraska,Angel_shark,60542,12264
North_Carolina,Rhizoprionodon,5821,12265
Tunisia,Orectolobus,32857,12266
California,Mallard,24852,12267
Morocco,Wren,9065,12268
Guatemala,Dogfish,16680,12269
Latvia,Sawshark,11601,12270
Thailand,Rhizoprionodon,59135,12271
Arizona,Echinorhinus,70389,12272
Ecuador,Poroderma,434,12273
South_Carolina,Isogomphodon,79869,12274
South_Carolina,Anatidae,45641,12275
Sudan,Jackal,5185,12276
Samoa,Zebra,90849,12277
Tonga,Human,49917,12278
Dominica,Fish,14001,12279
EL_SALVADOR,Goose,54248,12280
North_Carolina,Cormorant,72905,12281
Cyprus,Apristurus,46052,12282
Missouri,Beaver,69109,12283
Uganda,Louse,81120,12284
Maine,Triakis,14649,12285
Slovakia,Anatidae,31594,12286
Ireland,Apristurus,76968,12287
Jordan,Cheetah,11670,12288
Tanzania,Lamna,152,12289
Spain,Orectolobus,94807,12290
Mississippi,Gorilla,30338,12291
Madagascar,Gazelle,66118,12292
Alaska,Parmaturus,69512,12293
Malta,Triaenodon,74353,12294
Latvia,Cormorant,84701,12295
South_Carolina,Pelican,45640,12296
Spain,Carcharhinus,3712,12297
COSTA_RICA,Polecat,93273,12298
Taiwan,Beaver,16916,12299
EL_SALVADOR,Rhinoceros,78235,12300
Louisiana,Prionace,24146,12301
Louisiana,Cormorant,36037,12302
Netherlands,Bullhead_shark,63752,12303
Grenada,Otter,83851,12304
Grenada,Wombat,69233,12305
Denmark,Camel,49933,12306
Madagascar,Goldfinch,34110,12307
Slovenia,Carcharhiniformes,13254,12308
Malta,Hemitriakis,14130,12309
Madagascar,Carcharhinus,3224,12310
Canada,Jaguar,65217,12311
Massachusetts,Hemiscyllium,67122,12312
Turkey,Manatee,17302,12313
Vatican_City,Hemitriakis,35255,12314
Pennsylvania,Isogomphodon,16187,12315
Jordan,Lion,84721,12316
Nigeria,Mouse,70825,12317
Wisconsin,Skunk,48632,12318
Samoa,Sphyrna_lewini,60338,12319
Italy,Black_panther,2141,12320
Maryland,Isurus,36685,12321
California,Swan,50885,12322
Zimbabwe,Bullhead_shark,23027,12323
Tennessee,Hemitriakis,40980,12324
Tennessee,Peafowl,68493,12325
Tonga,Fish,24997,12326
France,Ostrich,10434,12327
Wyoming,Cirrhoscyllium,50068,12328
Luxembourg,Ram,34189,12329
Switzerland,Columbidae,24625,12330
Grenada,Mallard,6314,12331
DOMINICAN_REPUBLIC,Echinorhinus,5075,12332
Illinois,Carcharhinus,65291,12333
Rhode_Island,Black_panther,1718,12334
Wyoming,Columbidae,55198,12335
Ethiopia,Hamster,34465,12336
COSTA_RICA,Jackal,31827,12337
Malta,Squaliformes,74190,12338
EL_SALVADOR,Fish,59062,12339
Ireland,Black_panther,87517,12340
Singapore,Lamniformes,3450,12341
Nauru,Gerbil,28397,12342
Maine,Giraffe,83497,12343
Malta,Quail,49414,12344
Malta,Camel,45793,12345
Washington,Beaver,65676,12346
Pennsylvania,Whale_Shark,12868,12347
Florida,Quail,61294,12348
Ethiopia,Fox,74802,12349
Canada,Poroderma,9040,12350
Wisconsin,Goose,50465,12351
Oregon,Swan,58061,12352
South_Carolina,Heron,8942,12353
Turkey,Magpie,74944,12354
Sudan,Goldfinch,75109,12355
Ecuador,Nightingale,15390,12356
Vatican_City,Jackal,23436,12357
Zimbabwe,Goose,74368,12358
Serbia,Gerbil,49033,12359
Oregon,Rhinoceros,59417,12360
Pennsylvania,Cheetah,94302,12361
Colombia,Reindeer,11580,12362
Missouri,Fox,46077,12363
Tanzania,Rhizoprionodon,73613,12364
Vatican_City,Prionace_glauca,19526,12365
Nauru,Crow,86497,12366
Grenada,Partridge,64041,12367
Tonga,Otter,98806,12368
Thailand,Cormorant,28898,12369
Romania,Lamna,89272,12370
Singapore,Black_panther,2506,12371
Dominica,Dolphin,1640,12372
Singapore,Cheetah,56014,12373
Tennessee,Baboon,20722,12374
Morocco,Cheetah,62357,12375
Luxembourg,Cormorant,54297,12376
Zimbabwe,Sheep,27967,12377
Nigeria,Orectolobus,98627,12378
EQUATORIAL_GUINEA,Swan,70748,12379
COSTA_RICA,Magpie,71772,12380
Maryland,Scoliodon,86710,12381
Latvia,Lamna,4386,12382
Luxembourg,Beaver,83200,12383
Croatia,Cobra,26197,12384
MARSHALL_ISLANDS,Orectolobus,89265,12385
TRINIDAD_AND_TOBAGO,Raven,81493,12386
Virginia,Goldfinch,7983,12387
Uganda,Prionace_glauca,91511,12388
Latvia,Pinniped,92615,12389
New_Jersey,Swallow,42256,12390
Alabama,Hawk,34636,12391
Colombia,Jaguar,97528,12392
Ethiopia,Whale_Shark,203,12393
Sweden,Magpie,51815,12394
Illinois,Negaprion,61672,12395
Guatemala,Pristiophorus,72900,12396
Pennsylvania,Baboon,70085,12397
Turkey,Carcharhiniformes,7583,12398
North_Carolina,Goose,91988,12399
Ireland,Triakis,61394,12400
Tunisia,Mouse,57815,12401
Namibia,Echinorhinus,76001,12402
Spain,Louse,45188,12403
Nebraska,Whale_Shark,94863,12404
Uruguay,Bullhead_shark,42113,12405
Hawaii,Lamniformes,18403,12406
Ireland,Rhinoceros,69418,12407
Michigan,Nightingale,20250,12408
New_Jersey,Squaliformes,48256,12409
Sweden,Pinniped,98477,12410
Nebraska,Gerbil,72518,12411
Grenada,Polecat,72479,12412
Uganda,American_Bison,58502,12413
Denmark,Cirrhoscyllium,49668,12414
Illinois,Anatidae,5078,12415
Ethiopia,Wombat,32938,12416
TRINIDAD_AND_TOBAGO,Rhinoceros,38118,12417
Mozambique,Lamna,41859,12418
Malta,Ram,14600,12419
Nigeria,Isogomphodon,75522,12420
South_Carolina,Cormorant,34098,12421
Ethiopia,Cormorant,92176,12422
Tanzania,Partridge,85813,12423
COSTA_RICA,Hemitriakis,88852,12424
Ireland,Hornet,82391,12425
Thailand,Scoliodon,96790,12426
Zimbabwe,Peafowl,87027,12427
Alaska,Swan,59362,12428
WESTERN_SAHARA,Jackal,43246,12429
Tanzania,Lamna,22377,12430
EQUATORIAL_GUINEA,Carcharhinus,16595,12431
Colombia,Ostrich,29076,12432
France,Partridge,26205,12433
Tuvalu,Nightingale,85287,12434
Arizona,Hamster,61616,12435
Malta,Parascyllium,88110,12436
Turkey,Beaver,50951,12437
Tennessee,Alligator,61644,12438
MARSHALL_ISLANDS,Skunk,48686,12439
Slovakia,Poroderma,921,12440
Nepal,Magpie,62442,12441
CZECH_REPUBLIC,Cormorant,19200,12442
Tunisia,Dolphin,2849,12443
Barbados,Badger,90654,12444
Alabama,Ram,96218,12445
Tanzania,Raven,78178,12446
Massachusetts,Human,99150,12447
Virginia,Chamois,30912,12448
Dominica,Guanaco,34547,12449
Tonga,Pinniped,44025,12450
Ghana,Mouse,48915,12451
Lithuania,Hyena,93602,12452
North_Carolina,Beaver,62627,12453
Mozambique,Swan,14457,12454
Slovenia,Black_panther,52611,12455
Namibia,Apristurus,58960,12456
Ethiopia,Giant_Panda,98695,12457
Texas,Mallard,80932,12458
Malta,Anatidae,91929,12459
Ukraine,Ostrich,20443,12460
Alaska,Lamna,13382,12461
Mozambique,Giraffe,19170,12462
Virginia,Prionace,3743,12463
New_Mexico,Isogomphodon,19031,12464
Taiwan,Partridge,83742,12465
Rhode_Island,Raven,56971,12466
WESTERN_SAHARA,Cormorant,78499,12467
California,Quail,18263,12468
South_Carolina,Reindeer,30175,12469
WESTERN_SAHARA,Rhinoceros,87079,12470
Oregon,Isurus,18735,12471
Georgia,Hyena,36378,12472
South_Carolina,Apristurus,83647,12473
Denmark,Giraffe,41589,12474
Croatia,Swallow,28937,12475
Grenada,Goldfinch,36550,12476
Zambia,Cormorant,77751,12477
Kiribati,Dolphin,94316,12478
Malaysia,Rhizoprionodon,47762,12479
Latvia,Ostrich,24387,12480
Tuvalu,Echinorhinus,2166,12481
Madagascar,Mule,43241,12482
Malaysia,Bullhead_shark,83141,12483
Namibia,Scoliodon,46787,12484
Virginia,Skunk,60843,12485
Ghana,Isogomphodon,51451,12486
Zambia,Hyena,64786,12487
Luxembourg,Heron,84400,12488
Latvia,Sphyrna_lewini,90745,12489
Illinois,Zebra,8239,12490
Malawi,Coccinellidae,64948,12491
Alaska,Triaenodon,55450,12492
Singapore,Hamster,20129,12493
Canada,Fox,87898,12494
Morocco,Rhinoceros,67987,12495
Japan,Raven,14010,12496
Colombia,Prionace_glauca,61308,12497
Maryland,Hawk,86670,12498
France,Wombat,11417,12499
Singapore,Lamna,1853,12500
Australia,Hemitriakis,82837,12501
Morocco,Lamniformes,42669,12502
Minnesota,Pygmy_Shark,32443,12503
Tuvalu,Triaenodon,94605,12504
Slovakia,Alligator,61583,12505
Nebraska,Parmaturus,57854,12506
Ukraine,Pinniped,87671,12507
Mozambique,Squaliformes,96590,12508
Uganda,Angel_shark,88402,12509
Kiribati,Zebra,36972,12510
Pennsylvania,Mouse,99775,12511
Slovakia,Triakis,8587,12512
Kiribati,Prionace,78171,12513
Tanzania,Goose,70228,12514
Luxembourg,Goose,13024,12515
Ireland,Giraffe,39579,12516
Tuvalu,Squaliformes,25348,12517
COSTA_RICA,Mallard,66723,12518
Finland,Hemiscyllium,88672,12519
Maryland,Gazelle,68566,12520
EQUATORIAL_GUINEA,Gorilla,9198,12521
Greece,Gazelle,33968,12522
NEW_ZEALAND,Skunk,86222,12523
Alaska,Skunk,32199,12524
Zambia,Orectolobus,59715,12525
New_Jersey,Skunk,30418,12526
Ecuador,Gazelle,91823,12527
Tuvalu,Swallow,29324,12528
Rhode_Island,Wren,83483,12529
MARSHALL_ISLANDS,Human,20472,12530
Colombia,Giant_Panda,5799,12531
Romania,Lamniformes,41386,12532
Mozambique,Alligator,68183,12533
New_Mexico,Orectolobus,7890,12534
Sweden,Wombat,69325,12535
Oregon,Ram,28689,12536
New_Mexico,Swan,30494,12537
Singapore,Peafowl,80418,12538
TRINIDAD_AND_TOBAGO,Triaenodon,37096,12539
Greece,Goose,20785,12540
Zambia,Otter,4830,12541
Mozambique,Scoliodon,55723,12542
Washington,Isogomphodon,89442,12543
Barbados,Bullhead_shark,58935,12544
Madagascar,Isogomphodon,26230,12545
Romania,Beaver,45130,12546
Nigeria,Nightingale,18778,12547
Sudan,Carcharhiniformes,36736,12548
Singapore,Pinniped,47365,12549
Vatican_City,Pristiophorus,77654,12550
Denmark,Bullhead_shark,33329,12551
Australia,Pristiophorus,54822,12552
Lithuania,Gazelle,69007,12553
Romania,Pelican,25958,12554
Japan,Alligator,69867,12555
Greece,Flamingo,14863,12556
